1,3.33445,0,0,0,3.11727,1.90309,0,2.43136,1.69897,2.89763,0,0,0,0,1,1,0,0
1,3.33445,0,0,0,3.11727,1.90309,0,2.43136,1.69897,2.89763,1.47712,2.23045,1.95424,1,1.77815,1.60206,1.84510,0
1,3.33445,2.92480,1.60206,0,3.11727,1.90309,0,2.43136,1.69897,2.89763,0,0,0,0,1,0,1,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,0,2.68485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.03743,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.04139,0,0,0,2.11394,0,0,1.84510,0,2.00000,0,0,0,0,0,0,0,0
1,2.04139,2.63749,1.60206,0,2.11394,0,0,1.84510,0,2.00000,0,2.04139,1,1,1.60206,1.30103,1.30103,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.49831,0,0,0,0,0,0,0,0,2.53148,0,0,0,0,0,0,0,0
1,3.49831,0,0,0,0,0,0,0,0,2.53148,0,0,0,0,0,0,0,0
1,3.49831,1.92942,1,0,0,0,0,0,0,2.53148,0,0,0,0,0,0,0,0
1,3.13033,0,0,0,1.30103,2.25527,0,1.30103,2.07918,2.99564,0,0,0,0,0,0,1.30103,0
1,3.13033,2.66370,1,0,1.30103,2.25527,0,1.30103,2.07918,2.99564,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.56820,1.91381,1,0,1.47712,1.60206,0,1.47712,1.30103,2.43136,0,0,0,0,0,0,1,0
1,3.56820,1.99123,1,0,1.47712,1.60206,0,1.47712,1.30103,2.43136,0,2.85733,1.90309,1,1,1.30103,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.00000,0,0,2.25527,3.58995,1,1.77815,2.82607,1,2.70757,0,2.17609,1.30103,0,1.69897,1.30103,1,0
1,2.66276,0,0,0,0,1.90309,0,0,1,0,0,0,0,0,0,0,0,0
1,2.66276,0,0,0,0,1.90309,0,0,1,0,0,0,0,0,0,0,0,0
1,3.93551,2.35411,1.30103,2.44716,3.08636,0,2.07918,2.50515,0,2.60206,0,0,0,0,1,0,0,0
1,3.00000,2.35984,1.30103,0,3.39794,1.69897,0,3.09691,1.60206,2.53148,1.30103,2.53148,1.30103,1.30103,2.14613,1.30103,1,0
1,3.00000,2.32634,1.30103,0,3.39794,1.69897,0,3.09691,1.60206,2.53148,1.47712,2.39794,1.47712,1.30103,1.90309,1.47712,1,0
1,3.85309,2.26007,1.30103,1,3.12385,1.95424,1,2.77085,1.84510,3.45484,1,2.14613,1.90309,1,1.30103,1,1.95424,0
1,3.40483,2.45637,1,1,3.02119,1.30103,1,2.41497,1,2.00000,0,1.30103,1,1,1.47712,1,0,0
1,3.40483,0,0,1,3.02119,1.30103,1,2.41497,1,2.00000,0,1,0,0,1.30103,0,0,0
1,3.40483,0,0,1,3.02119,1.30103,1,2.41497,1,2.00000,0,1.47712,0,1,1.47712,1,0,0
1,4.09621,2.03342,1,2.00000,3.52634,0,1.95424,2.98677,0,3.39620,1,2.14613,1,1,1.77815,1,1.69897,0
1,1.77815,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,1.77815,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,2.99123,2.85309,1,0,0,1.69897,0,0,1.30103,1,0,0,0,0,1,0,1,0
1,2.99123,0,0,0,0,1.69897,0,0,1.30103,1,0,0,0,0,0,0,0,0
1,2.96848,0,0,0,2.30103,2.07918,0,1.60206,1.77815,2.47712,0,0,0,0,0,0,1,0
1,2.96848,1.80618,1,0,2.30103,2.07918,0,1.60206,1.77815,2.47712,0,0,0,0,0,0,0,0
1,2.96848,0,0,0,2.30103,2.07918,0,1.60206,1.77815,2.47712,0,0,0,0,0,0,0,0
1,3.13033,0,0,0,1.30103,2.25527,0,1.30103,2.07918,2.99564,0,0,0,0,1,0,1.30103,0
1,3.13033,0,0,0,1.30103,2.25527,0,1.30103,2.07918,2.99564,0,0,0,0,1,0,1,0
1,3.13033,0,0,0,1.30103,2.25527,0,1.30103,2.07918,2.99564,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.06819,2.72997,1.47712,0,0,0,0,0,0,3.35218,0,0,0,0,0,0,0,0
1,3.06819,2.36922,1.30103,0,0,0,0,0,0,3.35218,0,0,0,0,0,0,0,0
1,3.03743,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.03743,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.35411,2.41830,1,0,1.30103,0,0,1.30103,0,2.60206,0,0,0,0,0,0,0,0
1,3.35411,2.28103,1,0,1.30103,0,0,1.30103,0,2.60206,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,1.47712,2.69897,1,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.60206,2.38917,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.60206,2.08636,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.56703,0,0,0,2.51851,2.51851,0,2.00000,1.30103,2.27875,0,0,0,0,1,0,1,0
1,3.61805,2.64640,1,0,2.81291,2.56820,0,2.25527,1.95424,2.27875,0,1.69897,1,0,1.47712,1,1,0
1,3.61805,2.61172,1.30103,0,2.81291,2.56820,0,2.25527,1.95424,2.27875,0,0,0,1,1,0,0,0
1,3.61805,2.34439,1,0,2.81291,2.56820,0,2.25527,1.95424,2.27875,0,1.30103,0,0,1.47712,0,1,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.36173,1.69897,1,0,1.69897,1,0,1.60206,1,1.95424,0,0,0,0,0,0,0,0
1,3.36173,0,0,0,1.69897,1,0,1.60206,1,1.95424,0,0,0,0,0,0,0,0
1,3.13988,2.68124,1.60206,0,2.60206,2.20412,0,2.04139,1.60206,2.30103,0,1.30103,1,0,1,1,1.30103,0
1,3.13988,2.43775,1.30103,0,2.60206,2.20412,0,2.04139,1.60206,2.30103,0,0,0,0,0,0,1,0
1,3.13988,2.52763,1.30103,0,2.60206,2.20412,0,2.04139,1.60206,2.30103,0,0,0,0,0,0,1,0
1,4.84745,2.34635,1,1.60206,2.50515,3.97909,1.60206,2.14613,3.27646,3.50106,0,1.84510,0,0,1.77815,1,1.30103,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,2.11394,0,0,0,0,1,0,0,1,1.69897,0,0,0,0,0,0,1,0
1,2.11394,0,0,0,0,1,0,0,1,1.69897,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.32015,2.68215,1.60206,0,2.36173,2.84510,0,2.23045,2.30103,2.60206,0,1,0,1,1,0,0,0
1,3.72509,0,0,0,2.56820,1.47712,0,2.14613,1.30103,2.44716,0,0,0,0,1,0,1.30103,0
1,3.72509,2.78888,1,0,2.56820,1.47712,0,2.14613,1.30103,2.44716,0,0,0,0,0,0,1.30103,0
1,3.72509,2.99300,1.30103,0,2.56820,1.47712,0,2.14613,1.30103,2.44716,0,1.90309,1.30103,1,1.47712,1,1.95424,0
1,2.43136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.43136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.92428,2.92480,1.30103,0,1.60206,2.00000,0,1.60206,1.47712,2.49136,0,0,0,0,0,0,0,0
1,2.92428,2.94988,1.47712,0,1.60206,2.00000,0,1.60206,1.47712,2.49136,0,0,0,0,0,0,1,0
1,2.92428,0,0,0,1.60206,2.00000,0,1.60206,1.47712,2.49136,0,0,0,0,0,0,0,0
1,3.17026,2.51720,1.30103,0,1,2.64345,0,1,1.47712,2.07918,0,0,0,0,0,0,0,0
1,3.17026,0,0,0,1,2.64345,0,1,1.47712,2.07918,0,0,0,0,0,0,0,0
1,3.32015,0,0,1.30103,1.30103,0,1.30103,1.30103,0,2.50515,0,0,0,0,0,0,1,0
1,3.32015,0,0,1.30103,1.30103,0,1.30103,1.30103,0,2.50515,0,0,0,0,0,0,1,0
1,2.80618,0,0,0,3.57287,1.30103,0,2.50515,1.30103,2.04139,0,0,0,0,0,0,1,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.03743,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.03743,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.72428,0,0,0,0,1,0,0,1,1.30103,0,0,0,0,0,0,0,0
1,2.72428,2.58771,1,0,0,1,0,0,1,1.30103,0,0,0,0,0,0,0,0
1,2.14613,0,0,0,0,0,0,0,0,2.67210,0,0,0,0,0,0,0,0
1,2.14613,0,0,0,0,0,0,0,0,2.67210,0,0,0,0,0,0,0,0
1,2.38021,2.13033,1,0,1,0,0,1,0,1.90309,0,0,0,0,0,0,1,0
1,2.92428,0,0,0,1.84510,1.30103,0,1.77815,1.30103,2.20412,0,1.47712,0,0,1.30103,0,0,0
1,2.96848,0,0,0,2.30103,2.07918,0,1.60206,1.77815,2.47712,0,0,0,0,0,0,0,0
1,2.96848,1.92942,1,0,2.30103,2.07918,0,1.60206,1.77815,2.47712,0,1.30103,0,0,1,0,1,0
1,2.96848,1.80618,1,0,2.30103,2.07918,0,1.60206,1.77815,2.47712,0,0,0,0,0,0,1,0
1,3.58883,2.30535,1,2.32222,2.74819,1.30103,2.11394,2.17609,1.30103,2.39794,0,0,0,0,0,0,0,0
1,3.27875,0,0,1.47712,2.34242,1.69897,1.30103,1.30103,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.17898,2.66087,1.30103,0,1.77815,1.47712,0,1.69897,1.30103,1.77815,0,0,0,0,0,0,0,0
1,2.47712,0,0,0,2.27875,1,0,1.84510,1,2.36173,0,0,0,0,0,0,0,0
1,0,2.80754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.60206,2.62221,1.47712,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,1.60206,2.60206,1.47712,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,2.74819,2.50920,1.47712,0,3.86392,0,0,3.39270,0,0,3.50651,1.95424,0,1.30103,1.69897,1,0,0
1,2.74819,2.42325,1.30103,0,3.86392,0,0,3.39270,0,0,0,0,0,0,0,0,0,0
1,2.74819,2.41330,1.30103,0,3.86392,0,0,3.39270,0,0,1,2.23045,1.69897,1,1.77815,1.30103,0,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.44716,2.64345,1.47712,0,2.14613,0,0,1.84510,0,2.04139,1,1.30103,0,1,1.30103,0,0,0
1,2.44716,2.64345,1.47712,0,2.14613,0,0,1.84510,0,2.04139,1.30103,1.30103,0,1,1.30103,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.07555,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,3.07555,2.02531,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,2.20412,2.41996,1,0,1,0,0,1,0,2.20412,0,0,0,0,0,0,0,0
1,2.20412,2.72099,1,0,1,0,0,1,0,2.20412,0,0,0,0,0,0,0,0
1,2.64345,2.19590,1,0,1.30103,0,0,1.30103,0,1.77815,0,0,0,0,0,0,0,0
1,2.64345,0,0,0,1.30103,0,0,1.30103,0,1.77815,0,0,0,0,0,0,0,0
1,2.64345,0,0,0,1.30103,0,0,1.30103,0,1.77815,0,0,0,0,0,0,0,0
1,3.08279,0,0,0,1.30103,2.11394,0,1.30103,1.77815,2.36173,0,1.60206,0,1,1,0,1,0
1,3.08279,0,0,0,1.30103,2.11394,0,1.30103,1.77815,2.36173,0,0,0,0,0,0,0,0
1,3.08279,0,0,0,1.30103,2.11394,0,1.30103,1.77815,2.36173,0,0,0,0,1,0,1.47712,0
1,3.13033,2.66370,1,0,1.30103,2.25527,0,1.30103,2.07918,2.99564,0,0,0,0,0,0,1.30103,0
1,2.39794,0,0,0,1.77815,0,0,1.47712,0,0,0,0,0,0,0,0,0,0
1,2.39794,0,0,0,1.77815,0,0,1.47712,0,0,0,0,0,0,0,0,0,0
1,3.26007,0,0,0,1.30103,0,0,1.30103,0,1.47712,0,0,0,0,0,0,0,0
1,3.26007,0,0,0,1.30103,0,0,1.30103,0,1.47712,0,0,0,0,0,0,0,0
1,3.26007,0,0,0,1.30103,0,0,1.30103,0,1.47712,0,0,0,0,0,0,0,0
1,3.16137,0,0,0,2.68124,0,0,2.56820,0,3.02119,1,1.95424,0,1,1.47712,0,1.47712,0
1,3.16137,0,0,0,2.68124,0,0,2.56820,0,3.02119,0,0,0,0,0,0,0,0
1,3.16137,2.26245,1.30103,0,2.68124,0,0,2.56820,0,3.02119,1.30103,0,0,1,1,0,1,0
1,3.35411,0,0,0,1.30103,0,0,1.30103,0,2.60206,0,0,0,0,0,0,0,0
1,3.35411,2.28103,1,0,1.30103,0,0,1.30103,0,2.60206,0,0,0,0,0,0,0,0
1,3.32015,2.76567,1.60206,0,2.36173,2.84510,0,2.23045,2.30103,2.60206,0,0,0,0,1,0,1,0
1,2.25527,0,0,0,2.07918,0,0,1.84510,0,1,0,0,0,1,1,0,0,0
1,2.25527,0,0,0,2.07918,0,0,1.84510,0,1,1.30103,1.84510,1,1,1.30103,1,0,0
1,2.95904,2.26007,1,1,1.77815,0,1,1.60206,0,2.50515,0,0,0,0,0,0,1.47712,0
1,2.95904,0,0,1,1.77815,0,1,1.60206,0,2.50515,3.22531,3.52892,0,1,1.30103,1,1,0
1,2.95904,0,0,1,1.77815,0,1,1.60206,0,2.50515,0,0,0,0,0,0,1,0
1,2.86923,2.89597,1.69897,0,1.60206,0,0,1,0,3.04139,0,0,0,0,0,0,0,0
1,2.86923,2.11059,1,0,1.60206,0,0,1,0,3.04139,0,0,0,0,0,0,1.30103,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,1,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,0,2.38382,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.61278,0,0,0,0,1,0,0,1,2.20412,0,0,0,0,0,0,1.30103,0
1,2.61278,0,0,0,0,1,0,0,1,2.20412,0,0,0,0,0,0,1.84510,0
1,2.61278,0,0,0,0,1,0,0,1,2.20412,0,0,0,0,0,0,1.84510,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.86923,2.19590,1,0,2.41497,2.07918,0,2.07918,1.77815,2.85126,0,0,0,0,0,0,1,0
1,2.86923,2.08991,1,0,2.41497,2.07918,0,2.07918,1.77815,2.85126,0,1.84510,1,0,1,1,1.30103,0
1,3.13033,0,0,0,1.30103,2.25527,0,1.30103,2.07918,2.99564,0,1,0,0,1,0,1,0
1,3.27646,2.85309,1.47712,0,0,1.47712,0,0,1,0,0,0,0,0,0,0,0,0
1,3.27646,2.68395,1.30103,0,0,1.47712,0,0,1,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.70243,0,0,1.30103,1.47712,1.69897,1.30103,1,1,1.95424,0,0,0,0,0,0,0,0
1,3.70243,2.99123,1,1.30103,1.47712,1.69897,1.30103,1,1,1.95424,0,0,0,0,0,0,0,0
1,3.70243,0,0,1.30103,1.47712,1.69897,1.30103,1,1,1.95424,0,0,0,0,0,0,1,0
1,2.14613,0,0,0,0,0,0,0,0,2.67210,0,0,0,0,0,0,0,0
1,2.14613,0,0,0,0,0,0,0,0,2.67210,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.30103,2.75128,1.47712,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.39794,0,0,0,1.30103,0,0,1.30103,0,1.60206,0,0,0,0,0,0,0,0
1,2.39794,0,0,0,1.30103,0,0,1.30103,0,1.60206,0,0,0,1,0,0,0,0
1,3.11059,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3.11059,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3.11059,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,2.36549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.27875,0,0,1.47712,2.34242,1.69897,1.30103,1.30103,1,0,0,0,0,0,0,1,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,2.68215,1.30103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.53148,0,0,0,2.64345,0,0,2.00000,0,1.95424,0,0,0,0,0,0,1,0
1,2.53148,0,0,0,2.64345,0,0,2.00000,0,1.95424,0,1,0,0,1,0,1,0
1,2.53148,1.74819,1,0,2.64345,0,0,2.00000,0,1.95424,0,0,0,0,0,0,1.30103,0
1,2.34242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,2.44716,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,2.44716,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,2.44716,0,0,0,0,0,0,0,0
1,1.77815,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,1.77815,2.51983,1,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,3.13033,0,0,0,1.30103,2.25527,0,1.30103,2.07918,2.99564,0,0,0,0,0,0,1.30103,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.33244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,2.83696,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,3.50106,0,0,1,2.96379,1.60206,1,2.14613,1,2.38021,0,1.47712,0,1,1.30103,1,1.47712,0
1,0,1.88649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.39620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.39620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.32015,1.73239,1,0,2.36173,2.84510,0,2.23045,2.30103,2.60206,0,2.07918,0,1,1.47712,0,1,0
1,3.32015,2.55388,1.47712,0,2.36173,2.84510,0,2.23045,2.30103,2.60206,0,0,0,1,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,1.90309,0,0,1.84510,0,1.95424,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,1.90309,0,0,1.84510,0,1.95424,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,1.90309,0,0,1.84510,0,1.95424,0,0,0,0,0,1,0,0
1,2.86923,2.19590,1,0,2.41497,2.07918,0,2.07918,1.77815,2.85126,1.60206,2.30103,1.30103,1,1.69897,1,2.07918,0
1,2.86923,0,0,0,2.41497,2.07918,0,2.07918,1.77815,2.85126,0,1.47712,0,1,1.47712,0,1.60206,0
1,2.86923,0,0,0,2.41497,2.07918,0,2.07918,1.77815,2.85126,0,1.90309,1,0,1.30103,1,1.60206,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.22011,2.48144,1.30103,1.60206,2.07918,2.81291,1.47712,1.95424,2.11394,2.00000,0,1,0,0,1,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.51851,0,0,0,2.04139,0,0,1.69897,0,1.77815,0,1,0,0,1,0,0,0
1,2.51851,2.58995,1,0,2.04139,0,0,1.69897,0,1.77815,0,1,0,0,1,0,0,0
1,2.04139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.04139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.15534,0,0,0,1.30103,1.60206,0,1.30103,1,2.68124,0,0,0,0,0,0,0,0
1,3.53908,1.72428,1,0,3.41830,0,0,2.65321,0,2.46240,1,1.60206,0,1,1.47712,0,1.30103,0
1,3.53908,2.02531,1,0,3.41830,0,0,2.65321,0,2.46240,0,1,0,0,1,0,0,0
1,3.53908,1.72428,1,0,3.41830,0,0,2.65321,0,2.46240,1.69897,2.60206,0,1.30103,1.77815,0,1.30103,0
1,2.80618,0,0,0,3.57287,1.30103,0,2.50515,1.30103,2.04139,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.08636,0,0,0,0,1.47712,0,0,1,1.47712,0,0,0,0,0,0,0,0
1,3.41162,2.88309,1.47712,0,2.76343,2.30103,0,2.34242,1.84510,2.43136,1,1.60206,1.30103,1,1.60206,1.47712,1.60206,0
1,3.41162,2.49136,1,0,2.76343,2.30103,0,2.34242,1.84510,2.43136,1,1.95424,1,1,1.30103,1,1.47712,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.30103,2.66932,1.30103,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.30103,2.75128,1.47712,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.30103,2.26951,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.44091,2.43933,1.30103,1,3.33244,1.77815,1,2.34242,1.47712,2.20412,0,2.00000,0,0,1.69897,0,0,0
1,2.77815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.28103,2.09691,1,0,1.95424,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3.28103,0,0,0,1.95424,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.50515,0,0,0,1.30103,0,0,1.30103,0,2.11394,0,0,0,0,0,0,0,0
1,3.10380,0,0,0,0,1,0,0,1,2.11394,0,0,0,0,0,0,0,0
1,3.10380,0,0,0,0,1,0,0,1,2.11394,0,0,0,0,0,0,1.30103,0
1,1.77815,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,1.77815,2.51587,1,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,3.52634,2.76118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
